t,odom_x,odom_y,noisy_x,noisy_y,filt_x,filt_y,xt_noisy,xt_filt
1776587541.7459412,8.73458920538022,-1.0970462384476314,7.676140916192912,8.874974642746379,7.51183997374028,8.962859134422615,0.22058089242427625,0.3286140118492394
1776587541.8039916,8.742834079213859,-1.094980133325577,7.796247762301288,9.397510071183753,7.589259399683215,8.997238297597505,0.17826784510027216,0.24398330797338755
1776587541.8619342,8.751079547214944,-1.0929163244919262,7.8787950904148065,9.192188856173676,7.703257446293719,9.239132480346598,-0.10205087626086425,0.05023950207119405
1776587541.9199767,8.75932520697897,-1.0908532642946651,7.793502119719271,9.123819478314074,7.587990191183053,8.99540251493454,0.004752258772172788,0.24593669470047994
1776587541.9779491,8.767570210636105,-1.088787637086945,7.747601243594624,9.142707289070232,7.5088011811021715,8.998408591607586,0.03745875610198666,0.31552077931172434
1776587542.0359244,8.775815685747812,-1.0867238311781997,7.703746594228051,9.209666945678595,7.667895215563476,8.921318041277118,0.049900047615704185,0.20734159595059065
1776587542.0939415,8.784061162894277,-1.084660032335837,7.804221496241224,9.343763426794325,7.561196484602988,8.988442589528859,0.12990861114742266,0.27302924361963876
1776587542.1519368,8.792306085872019,-1.0825941318178032,7.418144721983402,9.10586369864088,7.3844885502476245,9.110345837310888,0.3535990208871066,0.3842505787839789
1776587542.210018,8.800551631873232,-1.080530644037533,7.907464657192645,9.098497317396506,7.454508378636092,9.221754760714248,-0.08604432303544782,0.29685981577939163
1776587542.2679327,8.808797337500746,-1.0784677805921836,7.657739293505351,9.276226605345531,7.44948128471151,9.129837224492803,0.1068985976673122,0.31640264040666627
1776587542.326667,8.817042425580366,-1.0764025037733898,7.6413281250100145,9.10093608932095,7.299240081105381,9.014691140735522,0.15121933613752794,0.4970707444694748
1776587542.3838642,8.825288000056037,-1.074339101432747,7.892572788980654,9.405833089580799,7.472537009511143,8.862653731368482,0.22920309858220386,0.4083964199480203
1776587542.4419239,8.833533576710222,-1.0722757090230663,7.891010647954366,9.0220719377626,7.703781230840832,9.371438800240867,-0.03730042750418333,0.15431995001537624
1776587542.4999714,8.841778646887176,-1.070210360337095,7.554460345194565,9.321683049598654,7.764283930533566,9.171737786964513,0.2195200020975114,0.009665205625728746
1776587542.5579388,8.850024316884964,-1.0681473288576988,7.892851875028008,9.453712357835736,7.4896241662791,9.100198186468333,0.2687703146605228,0.28839946307557607
1776587542.6159773,8.8582700376275,-1.0660844982232573,7.5467334406663875,9.111476477416904,7.573788446257822,9.041921417112462,0.23169077439341723,0.23796108763325105
1776587542.6739283,8.866515127681382,-1.0640191841178346,7.696717054226386,8.80598831319834,7.604847579612397,9.147402495029382,0.23285865958798174,0.16389239632864722
1776587542.7319782,8.874760711676785,-1.0619558067558685,7.569755846682452,8.768939021947002,7.647126224939711,9.254892672877759,0.3630404258538992,0.10853621949306656
1776587542.7899117,8.883006297832052,-1.0598924363236535,7.695996436596609,9.206103233827811,7.357872111839242,9.070262570981868,0.058369743561680114,0.42209719339649976
1776587542.8479779,8.891251320718542,-1.057826925946598,7.578729270872357,9.070615720658093,7.435592539026402,9.046825542813167,0.2207711986369774,0.3599066158710043
1776587542.905932,8.899496937600906,-1.055763711889466,7.727796589737288,9.188466928756128,7.377812332008034,9.194771140930243,0.03518296093471727,0.3747325217583288
1776587542.963989,8.907742746187179,-1.053701246469024,7.732661946831474,8.977446422313546,7.626476040459238,9.042786458041519,0.12436352225702034,0.19038918987224376
1776587543.0219855,8.91598789885841,-1.0516362140013018,7.623382782240903,9.145358807242737,7.767878144630231,9.38242882641498,0.14793949165510992,0.15839924539557185
1776587543.0799615,8.924233522845238,-1.0495730028482817,7.753155534232302,9.169982667023678,7.773049679817632,8.99887899926398,0.020442756306068097,0.0786575557233992
1776587543.137937,8.932479148864608,-1.0475097987548756,7.687415973012957,9.170954606228152,7.532568916794844,9.29387711698655,0.07915723083017298,0.22948640653712618
1776587543.1959946,8.940724220872106,-1.0454444929509061,7.870468553275193,9.11784586259418,7.731139271752909,9.429784580715932,-0.06152085431721062,0.2060075634624749
1776587543.25397,8.948969915722921,-1.0433815999175993,7.936118216328299,9.590601801712378,7.421496438677423,9.114672734984197,0.4095153399148454,0.34768852879886747
1776587543.3119688,8.957215770150224,-1.041319331216948,7.66543536692488,9.157778977833518,7.608684411738068,8.750446457299404,0.10468500486423792,0.3364120542026464
1776587543.3700035,8.965461007209907,-1.0392546491086203,7.702839275030229,8.99081479513227,7.525069530587643,8.722963991458528,0.14512248443022438,0.4235198410020506
1776587543.4279988,8.973706730522668,-1.0371918414952548,7.832662583207418,8.870492004543994,7.690700874431059,9.190409733913839,0.08241147015170666,0.06826040321734736
1776587543.4859247,8.98195245601159,-1.0351290438061866,7.667103431718627,8.980846698092611,7.585292277624831,9.060474521596916,0.18156108686953176,0.21940475112610672
1776587543.5439594,8.990197675166717,-1.0330642898049094,7.77301145030144,8.99999987309857,7.450729156378657,9.2155761589529,0.0781929855996195,0.30076115876952714
1776587543.601968,8.998443493967525,-1.0310018530350846,7.5574169285201505,9.139649593749812,7.72302846761886,8.989172694738954,0.21084695546123342,0.12777279153759985
1776587543.6600072,9.006689363495662,-1.0289396171039933,7.80883740320228,9.226716401530947,7.492221125867218,9.119775377563201,-0.05442545429474065,0.2789262178593885
1776587543.7180128,9.01493460251922,-1.0268748976620272,7.833832443450491,9.278492737317299,7.205183115322143,9.139184377738275,0.09789254085144147,0.5528126662279359
1776587543.775962,9.023180335339577,-1.024812114987727,7.685464400453335,8.968111756003095,7.32183759752661,9.146816280437633,0.1707845999997866,0.4365062105428601
1776587543.8339121,9.03142607031758,-1.0227493392363474,7.626516815803587,9.211826468884666,7.546619911328889,9.100347574101761,0.12549113642143617,0.23665253141980144
1776587543.8923166,9.039671242186015,-1.0206844235031558,7.710683023559632,9.022607994732013,7.701163751073182,9.41886692168191,0.12395112223754315,0.20057350398719218
1776587543.9499872,9.047917007878787,-1.0186218041213855,7.6797136749955,9.14307496053058,7.4860549891600385,9.12031898170244,0.09826194766850492,0.2845756809070965
1776587544.0079708,9.056162965216448,-1.0165599333766007,7.750425203538988,8.89304265729566,7.670444888877682,8.968509598285891,0.14601706516738858,0.1840582534968372
1776587544.0659542,9.064408266830872,-1.014495495547727,7.410530000592506,9.310471210242833,7.715581770520657,8.81934107793495,0.3514714287794372,0.2100223200027807
1776587544.1239693,9.072654039621957,-1.0124328790492687,7.807357664192563,9.190454550352007,7.53287867794279,8.922983102384023,-0.037257788273064675,0.32751305093432315
1776587544.1828709,9.08089981444336,-1.010370269603653,7.686962618808924,9.300403231249115,7.334703671745956,8.986708267708309,0.09944753521689967,0.4769204731160096
1776587544.2399323,9.089145035409707,-1.0083055584125933,7.5750337524447104,9.150846687422593,7.24564150092192,9.07989011425525,0.19050594771099907,0.5260147139745879
1776587544.2979517,9.09739087903926,-1.006243260025074,7.667381423992748,8.773147255705547,7.640332938055508,9.191679435316473,0.27374631126639126,0.11580442359363297
1776587544.3568988,9.105636882195496,-1.0041815859679406,7.773669018242781,8.910142672530895,7.7501077053602785,9.259720076341182,0.11759192657807552,0.034937443610554314
1776587544.4139664,9.113882268164346,-1.0021174984689096,7.673579183812001,9.208836930262837,7.660394025151618,8.94481819937937,0.07935995426675604,0.20360116560989622
1776587544.4719603,9.12212814024333,-1.0000552854816354,7.553688028003539,9.1816004622072,7.598221460473724,9.18118700676132,0.20229295032773617,0.15917249428630353
1776587544.530763,9.13037401449613,-0.9979930824119934,7.908662076464095,9.10068758354088,7.666293756570667,9.009817308164202,-0.088091263949183,0.16939579556915116
1776587544.587957,9.138619382558545,-0.995928922994234,7.59230841927182,8.933446223898791,7.685830385889858,9.134573436807841,0.2696351773549913,0.096472226633352
1776587544.6459422,9.146865350091502,-0.9938670808327867,7.525366174889306,8.968653690167983,7.78272729110904,8.855282891890965,0.31392219152769935,0.133897069075831
1776587544.70395,9.155111368334387,-0.9918054395038475,7.714748643169273,9.383562592047882,7.4450687281787395,9.283740273793228,0.1630338590861506,0.31193979847343345
1776587544.7619236,9.163356756256736,-0.9897413146241545,7.859791880893418,9.024427737675847,7.648188177845441,9.154973412747495,-0.010391664230377911,0.12142574463367756
1776587544.8199873,9.171602637831182,-0.9876791265363187,7.850526423907305,9.176351246363039,7.863808119436726,8.475987468264066,-0.0696879402027137,0.23019323612923862
1776587544.8779955,9.17984852156105,-0.9856169453645717,7.7496682664274275,9.152400285263186,7.634831482660957,9.196440874831751,0.031295524392697185,0.11988118274121932
1776587544.9359531,9.188093842340535,-0.9835526241740519,7.823702676702156,8.978559734181118,7.575727186864242,9.15235198137816,0.042338998712689646,0.18936871852645615
1776587544.9940288,9.196339756772847,-0.981490599366433,7.767500307547323,9.409258660555777,7.545832343632355,8.750498406705447,0.1850807524817759,0.39267143480814604
1776587545.0519838,9.20458586279103,-0.9794293231960872,7.491342380173295,9.119298266885393,7.604220625245944,8.8404435897246,0.27991343765059246,0.3003540115500033
1776587545.1099796,9.212831313277764,-0.9773654799048573,7.860968853313987,9.06828235097206,7.4080316866748035,9.144902736064978,-0.030960485911181303,0.35245551190691193
1776587545.1697016,9.221077234802234,-0.9753034579597414,7.727556971606186,9.259311201066424,7.541770760668442,9.183553112554364,0.04207120161525283,0.2135686402794474
1776587545.225965,9.229323158354811,-0.9732414430606945,7.7051042433404415,9.159431726414278,7.5650735759409145,8.962069732835516,0.06827730430626155,0.2812895521143653
1776587545.2839315,9.237568528209124,-0.9711773263813351,8.042180262660136,9.213109870792564,7.536426851758733,8.861286533297971,-0.25768517102283856,0.3517894767782827
1776587545.3419762,9.24581452054655,-0.9691156225383707,7.730752143679975,9.101305877997751,7.153066638740711,8.948224898194894,0.07096656572536661,0.6576259383438356
1776587545.4031322,9.254060672360854,-0.9670545430235171,7.7559075885011985,9.163631278703427,7.256055565318093,9.27229591703508,0.02074084127622968,0.4975883659716982
1776587545.4580305,9.262306207167995,-0.9649910500325586,7.644837698714,8.9147011248934,7.587025642511435,8.957856085384265,0.23093476286519876,0.26350457663849414
